Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S
3,1,0.3694487844513365,0,0,-0.49078316061772326,True,False
3,0,1.3313781687055661,1,0,-0.5074788432328381,False,True
2,1,2.4856934298106417,0,0,-0.4533668714188957,True,False
3,1,-0.20770884610120124,0,0,-0.47400492578514347,False,True
3,0,-0.5924805998028931,1,1,-0.4010166847337793,False,True
3,1,-1.2081154057256,0,0,-0.4626791642426904,False,True
3,0,0.02315420611981384,0,0,-0.4948100980550399,True,False
2,1,-0.2846631968415396,1,1,-0.06451572512800753,False,True
3,0,-0.9002980027642465,0,0,-0.5028639729296732,False,False
3,1,-0.6694349505432314,2,0,-0.1621689579829361,False,True
3,1,0.044131220402948215,0,0,-0.4894421904510968,False,True
1,1,1.2544238179652276,0,0,-0.12491978668775715,False,True
1,0,-0.5155262490625547,1,0,1.0079926168335642,False,True
2,1,2.56264778055098,1,0,-0.12491978668775715,False,True
1,0,1.3313781687055661,1,0,0.5833178351003071,False,True
2,0,-0.4385718983222164,1,0,-0.09027201697708476,False,False
2,1,0.40792595982150565,0,0,-0.3997582667846179,True,False
3,1,-0.6694349505432314,0,0,-0.5029485386158568,False,False
3,0,-0.20770884610120124,1,0,-0.4888542575852486,False,True
3,0,1.1774694672248893,0,0,-0.5029485386158568,False,False
1,1,1.947012974628273,1,0,0.5475787653441219,False,False
3,1,-1.5928871594272918,0,1,-0.5845785874077025,False,True
1,0,0.044131220402948215,0,0,-0.010488319000248825,False,True
1,1,-0.6694349505432314,0,1,0.5874293382238074,False,False
1,0,1.4083325194459044,1,3,4.634416897040849,False,False
3,1,1.5622412209265812,1,0,-0.35646868933346404,False,True
1,0,-0.5924805998028931,0,1,0.5995101505357573,False,False
3,1,-0.5540034244327239,0,0,-0.5029485386158568,False,False
1,1,0.8696520642635358,0,0,-0.034313694348132716,False,True
3,1,0.044131220402948215,2,0,-0.21191774308354583,False,False
2,1,1.5622412209265812,1,0,-0.12491978668775715,False,True
2,1,-0.4385718983222164,2,0,-0.01417900716154951,False,True
3,0,0.25401725834082894,1,2,-0.23415046467497105,False,True
3,0,0.044131220402948215,1,2,-0.17626323901354432,False,True
1,1,0.02315420611981384,1,0,0.5143565314862597,False,False
3,1,-0.8618208273940774,0,0,-0.5028639729296732,False,False
3,0,0.044131220402948215,0,0,-0.4863374216869257,False,True
3,0,-0.6694349505432314,0,0,-0.47400492578514347,False,True
3,1,-0.361617547581878,0,0,-0.45714212526638004,False,True
3,1,0.044131220402948215,0,0,0.48910360681684706,False,True
3,1,0.7157433627828591,0,1,-0.37828059596268965,False,False
1,1,0.044131220402948215,0,0,-0.11384570873513637,False,True
3,1,0.8696520642635358,0,0,-0.4903643591242423,False,True
2,0,0.02315420611981384,0,0,-0.3866707201133388,False,True
1,0,1.1774694672248893,1,0,0.40974072380221066,False,True
3,1,-0.361617547581878,0,0,-0.4888542575852486,False,True
1,1,1.1774694672248893,0,0,-0.05042144409739929,False,False
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
1,0,2.3317847283299646,0,0,0.8876878608937296,False,False
3,0,0.48488031056184405,0,2,-0.32828012727224753,False,True
1,1,-0.4385718983222164,1,0,0.5596595776560719,False,True
2,1,-0.20770884610120124,0,0,-0.3457308606568592,False,False
2,0,-0.7463893012835698,2,1,-0.18532384824750675,False,True
1,0,-0.1307544953608629,3,2,4.647001076532463,False,True
2,1,0.044131220402948215,0,0,-0.33473933492170344,False,False
3,1,-1.5159328086869535,4,1,-0.06199888922968463,True,False
3,1,0.40792595982150565,0,0,-0.4894421904510968,False,True
3,1,-0.361617547581878,0,0,-0.494391296561559,False,True
3,1,0.044131220402948215,1,0,-0.32425318983493084,False,True
1,0,0.48488031056184405,0,0,4.634416897040849,False,False
3,1,-0.977252353504585,0,0,-0.4894421904510968,False,True
2,1,0.17706290760049057,0,0,-0.3766033765200472,False,True
3,1,-0.9002980027642465,0,0,-0.49237782784290063,False,True
3,0,-0.5924805998028931,0,0,-0.4928811950225652,True,False
1,1,-1.2850697564659384,2,2,4.634416897040849,False,False
2,0,0.044131220402948215,0,0,-0.22559322262067316,False,True
3,0,-0.9002980027642465,0,0,-0.48977642625839407,True,False
1,1,1.3313781687055661,0,0,0.2052890831722074,False,True
1,1,0.1001085568601522,0,0,-0.07382801795180223,False,False
1,0,2.3317847283299646,1,4,4.647001076532463,False,True
3,0,-0.4385718983222164,0,0,-0.49237782784290063,True,False
3,1,-0.6694349505432314,0,0,-0.4894421904510968,False,True
3,0,-0.05380014462052453,0,0,-0.4888542575852486,False,True
1,1,-0.0922773199906937,0,0,-0.09027201697708476,False,False
1,0,0.40792595982150565,0,0,3.610064686423428,False,False
1,1,0.21554008297065974,0,0,3.610064686423428,False,False
3,1,0.044131220402948215,0,0,-0.4863374216869257,False,True
1,0,1.947012974628273,2,0,-0.13096019284373211,False,True
2,1,0.02315420611981384,0,0,-0.3866707201133388,False,True
3,0,-0.4385718983222164,0,0,-0.49237782784290063,True,False
3,1,-1.8237502116483069,1,1,-0.3414522396297103,False,False
1,1,2.870465183512333,1,0,3.817033162951754,False,True
1,1,1.4852868701862427,0,0,-0.12491978668775715,False,True
3,1,0.044131220402948215,0,0,-0.4894421904510968,False,True
2,1,0.044131220402948215,0,0,-0.4328133827388315,True,False
3,1,0.044131220402948215,1,0,-0.3573908580066095,False,False
3,0,-0.20770884610120124,0,0,-0.48977642625839407,True,False
3,0,-0.9002980027642465,0,0,-0.4863374216869257,False,True
3,0,0.044131220402948215,0,0,-0.49237782784290063,True,False
2,1,-2.1315676146096605,1,1,-0.18532384824750675,False,True
3,0,-0.5924805998028931,1,0,-0.36854950164541395,False,True
3,1,0.044131220402948215,0,0,-0.4918744606632361,False,True
1,0,-0.20770884610120124,1,2,0.39858208016340624,False,True
3,1,0.044131220402948215,0,0,-0.4863374216869257,False,True
1,1,-0.361617547581878,0,0,-0.12491978668775715,False,False
3,1,-0.361617547581878,0,0,-0.49145565916975514,False,True
1,0,3.5630543401753787,1,0,0.9391984311231651,False,True
3,1,-0.05380014462052453,0,0,-0.4888542575852486,False,True
3,0,-0.7463893012835698,0,0,-0.4902797934380587,False,True
3,1,0.25401725834082894,0,0,-0.4863374216869257,False,True
1,0,1.0235607657442125,1,0,0.4678796330534696,False,False
2,1,-0.20770884610120124,1,0,-0.12491978668775715,False,True
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
3,1,-0.2846631968415396,0,0,-0.4918744606632361,False,True
3,0,-1.0542067042449232,1,1,-0.47694056317694733,False,False
3,1,-0.1307544953608629,0,0,-0.1948878246611338,False,True
3,1,-0.6694349505432314,0,0,-0.4909522919900906,True,False
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
3,1,0.044131220402948215,0,0,-0.47299819142581434,False,True
2,1,-0.8618208273940774,0,0,-0.3866707201133388,False,True
2,1,0.8696520642635358,0,0,-0.3454791770670269,False,False
3,0,0.044131220402948215,0,0,-0.49178989497705244,True,False
1,0,0.48488031056184405,0,0,-0.010570871217713768,False,False
3,0,-0.8618208273940774,0,0,-0.501774686352879,True,False
1,0,2.56264778055098,1,0,3.817033162951754,False,True
3,1,-0.9002980027642465,1,0,-0.3573908580066095,False,False
3,1,0.044131220402948215,0,0,-0.5188046047752911,False,False
3,0,-2.208521965349999,1,1,-0.312172377522981,False,True
1,1,0.48488031056184405,0,0,0.866546439347817,False,False
2,0,-0.05380014462052453,1,0,-0.12491978668775715,False,True
2,0,-1.3620241072062766,0,0,-0.331300330350235,False,True
3,1,0.044131220402948215,1,0,-0.49237782784290063,True,False
1,0,0.40792595982150565,1,0,0.5143565314862597,False,False
3,1,-0.1307544953608629,0,0,-0.5024451714361923,False,True
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
3,0,-0.977252353504585,0,1,-0.32425318983493084,False,True
3,1,-0.5924805998028931,0,0,-0.49145565916975514,False,True
3,0,0.044131220402948215,2,0,-0.18029017645086096,True,False
2,1,0.9466064150038742,0,0,-0.3866707201133388,False,True
3,1,-0.4385718983222164,0,0,-0.4863374216869257,False,True
3,1,0.17706290760049057,0,0,-0.4863374216869257,False,True
1,1,1.7931042731475964,0,0,-0.07458306872129913,False,False
3,0,0.044131220402948215,0,4,-0.13565761536436197,False,True
3,1,0.044131220402948215,1,0,-0.5188046047752911,False,False
3,1,1.0235607657442125,0,0,-0.4894421904510968,False,True
3,1,-0.4385718983222164,0,0,-0.4902797934380587,False,True
3,1,-0.24618602147137045,0,0,-0.5029485386158568,False,False
2,1,-0.2846631968415396,0,0,-0.3866707201133388,False,True
3,0,-0.5155262490625547,0,0,-0.4863374216869257,False,True
3,1,0.7926977135231975,1,6,0.2958951755118318,False,True
3,0,-1.5159328086869535,5,2,0.2958951755118318,False,True
1,0,0.25401725834082894,0,0,2.4029901895877646,False,True
1,1,2.4087390790703034,1,3,4.634416897040849,False,False
2,1,-0.1307544953608629,0,0,-0.12491978668775715,False,True
1,1,0.9466064150038742,0,0,-0.11384570873513637,False,True
3,1,0.1001085568601522,3,0,-0.2859972841804228,False,True
1,1,0.044131220402948215,0,0,0.395813560675251,False,True
3,1,-0.5924805998028931,0,0,-0.4863374216869257,False,True
1,1,0.044131220402948215,0,0,-0.11384570873513637,False,True
2,1,0.02315420611981384,1,1,-0.12491978668775715,False,True
1,0,-0.5155262490625547,0,1,1.0259447039291216,False,False
3,1,0.044131220402948215,0,0,-0.4894421904510968,False,False
3,1,2.370261903700134,0,0,0.06892064202873328,False,True
3,0,0.48488031056184405,0,2,-0.40311471913862135,False,True
